,id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links,primary,secondary,mixed,address.address1,address.address2,address.city,address.state,address.postcode,address.country,small_photo,medium_photo,large_photo,full_photo
10,59395935,FL275,https://www.petfinder.com/dog/dexter-59395935/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Pit Bull Terrier', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],DEXTER,,A506266,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395935'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Pit Bull Terrier,,False,2769 Conroy Road,,Orlando,FL,32839,US,,,,
11,59395936,FL275,https://www.petfinder.com/dog/a506249-59395936/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506249,,A506249,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395936'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
12,59395937,FL275,https://www.petfinder.com/dog/a506250-59395937/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506250,,A506250,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395937'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
13,59395926,CA763,https://www.petfinder.com/dog/lala-59395926/ca/los-angeles/city-of-los-angeles-north-central-animal-shelter-ca763/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Female,Large,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],LALA,,A2056277,[],,[],adoptable,2023-01-09T22:56:45+0000,2023-01-09T22:56:44+0000,,"{'email': None, 'phone': '(888) 452-7381', 'address': {'address1': '3201 Lacy Street', 'address2': None, 'city': 'Los Angeles', 'state': 'CA', 'postcode': '90031', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395926'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca763'}}",Mixed Breed,,False,3201 Lacy Street,,Los Angeles,CA,90031,US,,,,
14,59395927,CA763,https://www.petfinder.com/cat/kodak-59395927/ca/los-angeles/city-of-los-angeles-north-central-animal-shelter-ca763/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],KODAK,,A2064522,[],,[],adoptable,2023-01-09T22:56:45+0000,2023-01-09T22:56:44+0000,,"{'email': None, 'phone': '(888) 452-7381', 'address': {'address1': '3201 Lacy Street', 'address2': None, 'city': 'Los Angeles', 'state': 'CA', 'postcode': '90031', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395927'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca763'}}",Domestic Short Hair,,False,3201 Lacy Street,,Los Angeles,CA,90031,US,,,,
15,59395928,CA763,https://www.petfinder.com/dog/gizmo-59395928/ca/los-angeles/city-of-los-angeles-north-central-animal-shelter-ca763/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],GIZMO,,A2057014,[],,[],adoptable,2023-01-09T22:56:45+0000,2023-01-09T22:56:44+0000,,"{'email': None, 'phone': '(888) 452-7381', 'address': {'address1': '3201 Lacy Street', 'address2': None, 'city': 'Los Angeles', 'state': 'CA', 'postcode': '90031', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395928'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca763'}}",Mixed Breed,,False,3201 Lacy Street,,Los Angeles,CA,90031,US,,,,
16,59395915,IN604,https://www.petfinder.com/dog/asher-59395915/in/indianapolis/heaven-after-hell-rescue-in604/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Border Collie', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Large,Medium,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}",['Friendly'],Asher,"Hi, my name is Asher, and I am a super smart adventurer that also melts for a good belly rub...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998'}",[],adoptable,2023-01-09T22:56:41+0000,2023-01-09T22:56:40+0000,,"{'email': 'miranda@heavenafterhellrescue.org', 'phone': '(317) 455-5758', 'address': {'address1': None, 'address2': None, 'city': 'Indianapolis', 'state': 'IN', 'postcode': '46214', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395915'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/in604'}}",Border Collie,,True,,,Indianapolis,IN,46214,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998
17,59395915,IN604,https://www.petfinder.com/dog/asher-59395915/in/indianapolis/heaven-after-hell-rescue-in604/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Border Collie', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Large,Medium,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}",['Friendly'],Asher,"Hi, my name is Asher, and I am a super smart adventurer that also melts for a good belly rub...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/1/?bust=1673304998'}",[],adoptable,2023-01-09T22:56:41+0000,2023-01-09T22:56:40+0000,,"{'email': 'miranda@heavenafterhellrescue.org', 'phone': '(317) 455-5758', 'address': {'address1': None, 'address2': None, 'city': 'Indianapolis', 'state': 'IN', 'postcode': '46214', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395915'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/in604'}}",Border Collie,,True,,,Indianapolis,IN,46214,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395915/2/?bust=1673304999
18,59395914,TX1866,https://www.petfinder.com/dog/goldie-59395914/tx/houston/houston-chow-chow-connection-tx1866/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Chow Chow', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': None, 'tertiary': None}",Adult,Female,Medium,Long,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': True, 'cats': True}","['Gentle', 'Smart', 'Affectionate', 'Quiet', 'Dignified']",Goldie,"Goldie is about 6 years old and 35lbs. She is nervous around new people, but she warms up fairly quickly...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}",[],adoptable,2023-01-09T22:56:28+0000,2023-01-09T22:56:27+0000,,"{'email': 'chowmail.hccc@gmail.com', 'phone': None, 'address': {'address1': '448 West 15th Street', 'address2': 'Box 553', 'city': 'Houston', 'state': 'TX', 'postcode': '77008', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395914'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx1866'}}",Chow Chow,,False,448 West 15th Street,Box 553,Houston,TX,77008,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984
19,59395914,TX1866,https://www.petfinder.com/dog/goldie-59395914/tx/houston/houston-chow-chow-connection-tx1866/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Chow Chow', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': None, 'tertiary': None}",Adult,Female,Medium,Long,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': True, 'cats': True}","['Gentle', 'Smart', 'Affectionate', 'Quiet', 'Dignified']",Goldie,"Goldie is about 6 years old and 35lbs. She is nervous around new people, but she warms up fairly quickly...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}",[],adoptable,2023-01-09T22:56:28+0000,2023-01-09T22:56:27+0000,,"{'email': 'chowmail.hccc@gmail.com', 'phone': None, 'address': {'address1': '448 West 15th Street', 'address2': 'Box 553', 'city': 'Houston', 'state': 'TX', 'postcode': '77008', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395914'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx1866'}}",Chow Chow,,False,448 West 15th Street,Box 553,Houston,TX,77008,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985
20,59395914,TX1866,https://www.petfinder.com/dog/goldie-59395914/tx/houston/houston-chow-chow-connection-tx1866/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Chow Chow', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': None, 'tertiary': None}",Adult,Female,Medium,Long,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': True, 'cats': True}","['Gentle', 'Smart', 'Affectionate', 'Quiet', 'Dignified']",Goldie,"Goldie is about 6 years old and 35lbs. She is nervous around new people, but she warms up fairly quickly...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}",[],adoptable,2023-01-09T22:56:28+0000,2023-01-09T22:56:27+0000,,"{'email': 'chowmail.hccc@gmail.com', 'phone': None, 'address': {'address1': '448 West 15th Street', 'address2': 'Box 553', 'city': 'Houston', 'state': 'TX', 'postcode': '77008', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395914'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx1866'}}",Chow Chow,,False,448 West 15th Street,Box 553,Houston,TX,77008,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985
21,59395914,TX1866,https://www.petfinder.com/dog/goldie-59395914/tx/houston/houston-chow-chow-connection-tx1866/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Chow Chow', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': None, 'tertiary': None}",Adult,Female,Medium,Long,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': True, 'cats': True}","['Gentle', 'Smart', 'Affectionate', 'Quiet', 'Dignified']",Goldie,"Goldie is about 6 years old and 35lbs. She is nervous around new people, but she warms up fairly quickly...",,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/2/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/3/?bust=1673304985'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/1/?bust=1673304984'}",[],adoptable,2023-01-09T22:56:28+0000,2023-01-09T22:56:27+0000,,"{'email': 'chowmail.hccc@gmail.com', 'phone': None, 'address': {'address1': '448 West 15th Street', 'address2': 'Box 553', 'city': 'Houston', 'state': 'TX', 'postcode': '77008', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395914'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx1866'}}",Chow Chow,,False,448 West 15th Street,Box 553,Houston,TX,77008,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395914/4/?bust=1673304986
22,59395913,VA176,https://www.petfinder.com/dog/cookie-59395913/va/lynchburg/lynchburg-humane-society-va176/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Cattle Dog', 'secondary': 'Cardigan Welsh Corgi', 'mixed': True, 'unknown': False}","{'primary': 'White / Cream', 'secondary': None, 'tertiary': None}",Young,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Cookie,,LNHS-A-63466,[],,[],adoptable,2023-01-09T22:56:24+0000,2023-01-09T22:56:23+0000,,"{'email': 'adoption@lynchburghumane.org', 'phone': '(434) 448-0088', 'address': {'address1': None, 'address2': None, 'city': 'Lynchburg', 'state': 'VA', 'postcode': '24502', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395913'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/va176'}}",Cattle Dog,Cardigan Welsh Corgi,True,,,Lynchburg,VA,24502,US,,,,
